image link,truth,mapped prediction,model prediction
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/0e91427bf7.jpg,sandpiper,sandpiper,red-backed_sandpiper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/014ba3288f.jpg,seahorse,nematode,nematode
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/0e4f4b9304.jpg,seahorse,isopod,isopod
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/00d1895565.jpg,seahorse,sea_slug,sea_slug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/1d07631618.jpg,seahorse,coral_reef,coral_reef
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/01ad309664.jpg,seahorse,centipede,centipede
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/0bae7d6a26.jpg,seahorse,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/09e3962314.jpg,seahorse,conch,conch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/0a49b5e17d.jpg,seahorse,rule,rule
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/1a2eb8a14e.jpg,seahorse,buckeye,buckeye
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seahorse/1c607cc478.jpg,seahorse,sea_cucumber,sea_cucumber
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/0a19f46619.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/1a57f678ab.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/0a6d65bf12.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/0ff9d3f29c.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/05aed12730.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/13ad027930.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/09cc7ad06c.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/170fbf53cb.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/02e30bf0f8.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/seal/148e248aa0.jpg,seal,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/0efc78f9a2.jpg,shark,shark,great_white_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/04fd6d7c9c.jpg,shark,shark,tiger_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/16af889d9d.jpg,shark,shark,tiger_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/1a5179549c.jpg,shark,shark,tiger_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/09d576db9d.jpg,shark,shark,great_white_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/02c94ceb43.jpg,shark,shark,great_white_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/09fc01c0d9.jpg,shark,shark,great_white_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/0d8b03c582.jpg,shark,shark,hammerhead
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/0b37c5472f.jpg,shark,shark,tiger_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/shark/0373ac21ad.jpg,shark,ice_bear,ice_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/6fce367d15.jpg,sheep,sheep,ram
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/7f99c9a56e.jpg,sheep,sheep,bighorn
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/7f8ed3886c.jpg,sheep,sheep,ram
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/75e03d47d7.jpg,sheep,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/75a6cb7e5f.jpg,sheep,sheep,ram
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/76efb6a467.jpg,sheep,sheep,ram
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/5f6cb7b328.jpg,sheep,sheep,ram
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/7a0ea10a70.jpg,sheep,wool,wool
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/7b2b1570de.jpg,sheep,sheep,ram
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sheep/5f8af77704.jpg,sheep,sheep,ram
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/1407bc5b76.jpg,snake,snake,Indian_cobra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/0adeed6415.jpg,snake,snake,vine_snake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/1c55460bfc.jpg,snake,snake,king_snake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/1361b2aa41.jpg,snake,snake,night_snake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/0dd9e55a78.jpg,snake,snake,rock_python
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/04a37e0cde.jpg,snake,snake,ringneck_snake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/1088ac3e42.jpg,snake,snake,thunder_snake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/05c353dc52.jpg,snake,snake,vine_snake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/0c6f39489a.jpg,snake,snake,horned_viper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/snake/117fedcf77.jpg,snake,snake,ringneck_snake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/03d6b6c8bf.jpg,sparrow,chainlink_fence,chainlink_fence
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/032f237e86.jpg,sparrow,brambling,brambling
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/058e32cf0a.jpg,sparrow,brambling,brambling
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/17c688a30f.jpg,sparrow,brambling,brambling
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/1a07e283ec.jpg,sparrow,brambling,brambling
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/17f2f8983d.jpg,sparrow,brambling,brambling
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/0b03acbfd4.jpg,sparrow,indigo_bunting,indigo_bunting
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/01fb6bf91f.jpg,sparrow,brambling,brambling
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/07d37bf39e.jpg,sparrow,brambling,brambling
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sparrow/17e943a6ad.jpg,sparrow,brambling,brambling
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/49910fd3ff.jpg,squid,electric_ray,electric_ray
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/4eff5f3254.jpg,squid,crab,king_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/4becb73ec0.jpg,squid,sandal,sandal
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/53d9029707.jpg,squid,electric_ray,electric_ray
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/570b67386c.jpg,squid,shark,great_white_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/5a22c06e83.jpg,squid,puffer,puffer
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/4fab05f922.jpg,squid,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/52e0afa7d6.jpg,squid,African_chameleon,African_chameleon
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/5a0b9a345f.jpg,squid,nematode,nematode
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squid/5a2d08a99d.jpg,squid,electric_ray,electric_ray
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/0f6ba7d62b.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/0f85e2b66b.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/1bdca38506.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/0c02dadd62.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/00f71ae408.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/043df7708c.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/0fc5ccf675.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/1af2e45af7.jpg,squirrel,comic_book,comic_book
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/04bada9c65.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/squirrel/1aeb42b709.jpg,squirrel,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/0a63e965c2.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/0cf320e7de.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/03f199f8c1.jpg,starfish,sea_anemone,sea_anemone
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/10b2ff29d9.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/9fae1dce72.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/0d8e765037.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/006e7b1af6.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/9a66c4a2e7.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/03cf0b0bc5.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/starfish/0cf51a4006.jpg,starfish,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/023be31900.jpg,swan,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/077b6fe870.jpg,swan,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/08b84fc879.jpg,swan,American_egret,American_egret
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/06e6bbdbc4.jpg,swan,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/0dbe9a2485.jpg,swan,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/09b33c8921.jpg,swan,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/06e50955d5.jpg,swan,swan,black_swan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/1ae8f734f4.jpg,swan,American_egret,American_egret
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/11dcda034d.jpg,swan,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/swan/09d943ef54.jpg,swan,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/0ce688e813.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/05e416d392.jpg,tiger,ice_bear,ice_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/0aadbd5936.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/048cbe616d.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/0a5f5db460.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/0f5be6eac8.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/0fdebd9663.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/10dc291203.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/073cf8732d.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/tiger/15b4abdb66.jpg,tiger,tiger,tiger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/2bf77c5a00.jpg,turkey,vulture,vulture
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/39f829485e.jpg,turkey,chainlink_fence,chainlink_fence
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/2f10c207c1.jpg,turkey,vulture,vulture
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/2d45d443b9.jpg,turkey,prairie_chicken,prairie_chicken
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/2e91654bef.jpg,turkey,prairie_chicken,prairie_chicken
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/3391c8194b.jpg,turkey,vulture,vulture
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/394b45cdd4.jpg,turkey,cock,cock
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/2ce5a73ea4.jpg,turkey,hen,hen
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/2702d23955.jpg,turkey,partridge,partridge
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turkey/2aa3741f89.jpg,turkey,black_grouse,black_grouse
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/2d9ce42ea7.jpg,turtle,turtle,loggerhead
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/0c81d864f9.jpg,turtle,turtle,leatherback_turtle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/0a47b7d021.jpg,turtle,turtle,box_turtle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/3d605a96c5.jpg,turtle,turtle,loggerhead
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/2c9e747589.jpg,turtle,turtle,leatherback_turtle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/0fe508ab40.jpg,turtle,turtle,box_turtle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/1ad9159795.jpg,turtle,turtle,leatherback_turtle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/2a1645a566.jpg,turtle,turtle,loggerhead
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/1b6ac1064e.jpg,turtle,turtle,mud_turtle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/turtle/0d670c7936.jpg,turtle,turtle,loggerhead
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/05aa324940.jpg,whale,whale,grey_whale
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/16ed7c4647.jpg,whale,whale,grey_whale
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/24c5698a85.jpg,whale,shark,hammerhead
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/13ca4f72f7.jpg,whale,whale,grey_whale
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/23a40bb03d.jpg,whale,whale,grey_whale
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/15d9ddefce.jpg,whale,shark,great_white_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/27ad7b905e.jpg,whale,whale,grey_whale
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/15a76e90f0.jpg,whale,shark,great_white_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/021de89c47.jpg,whale,whale,killer_whale
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/whale/027b7171a0.jpg,whale,warplane,warplane
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/05fa57874a.jpg,wolf,wolf,timber_wolf
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/0db670ecbe.jpg,wolf,wolf,timber_wolf
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/07c803c409.jpg,wolf,wolf,timber_wolf
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/0e7ce42fd2.jpg,wolf,wolf,timber_wolf
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/0387df115d.jpg,wolf,groenendael,groenendael
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/0dac8cc0bf.jpg,wolf,wolf,timber_wolf
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/06e320f74d.jpg,wolf,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/0f43a8237e.jpg,wolf,wolf,timber_wolf
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/0eb7c96ef9.jpg,wolf,wolf,timber_wolf
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wolf/0e238d32f4.jpg,wolf,wolf,white_wolf
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/2a6c3fd292.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/2c6c2362c1.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/1f64bd6a56.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/255b206f6d.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/2a060a0922.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/2b85a1abce.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/20a8eb8668.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/2a5ff2b0c9.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/32f29db1c5.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/wombat/334dee0ee9.jpg,wombat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/04f92cc314.jpg,woodpecker,water_ouzel,water_ouzel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/0b30ac6caa.jpg,woodpecker,jacamar,jacamar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/1ab4288637.jpg,woodpecker,black_grouse,black_grouse
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/1d360861dd.jpg,woodpecker,bulbul,bulbul
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/0befc79b3c.jpg,woodpecker,bittern,bittern
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/09cf8f2ad4.jpg,woodpecker,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/0aa8b4354e.jpg,woodpecker,bittern,bittern
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/00cb69b40b.jpg,woodpecker,bittern,bittern
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/059d5994c8.jpg,woodpecker,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/woodpecker/0ab504123b.jpg,woodpecker,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/611b81638f.jpg,zebra,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/4f5b41a0f6.jpg,zebra,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/667edbff5d.jpg,zebra,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/54b4bd58d6.jpg,zebra,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/67dce4e834.jpg,zebra,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/545d133e93.jpg,zebra,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/60af7b19e1.jpg,zebra,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/4c66fba940.jpg,zebra,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/zebra/5c81996bec.jpg,zebra,zebra,zebra
